instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
12056,22/05/2012,2,1,5,12,0,2,1,2,0.62,0.5909,0.78,0.1045
12057,22/05/2012,2,1,5,13,0,2,1,2,0.64,0.6061,0.73,0
12058,22/05/2012,2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.1045
12059,22/05/2012,2,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896
12060,22/05/2012,2,1,5,16,0,2,1,1,0.68,0.6364,0.61,0.1045
12061,22/05/2012,2,1,5,17,0,2,1,1,0.72,0.6667,0.54,0
12062,22/05/2012,2,1,5,18,0,2,1,1,0.68,0.6364,0.61,0.1343
12063,22/05/2012,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239
12064,22/05/2012,2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537
12065,22/05/2012,2,1,5,21,0,2,1,1,0.62,0.5909,0.78,0.1343
12066,22/05/2012,2,1,5,22,0,2,1,1,0.62,0.5909,0.73,0.0896
12067,22/05/2012,2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045
12068,23/05/2012,2,1,5,0,0,3,1,1,0.62,0.5909,0.78,0.1343
12069,23/05/2012,2,1,5,1,0,3,1,1,0.6,0.5606,0.83,0.1642
12070,23/05/2012,2,1,5,2,0,3,1,2,0.6,0.5606,0.83,0.1642
12071,23/05/2012,2,1,5,3,0,3,1,1,0.6,0.5758,0.78,0.1045
12072,23/05/2012,2,1,5,4,0,3,1,3,0.58,0.5455,0.83,0.194
12073,23/05/2012,2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537
12074,23/05/2012,2,1,5,6,0,3,1,1,0.56,0.5303,0.88,0.1045
12075,23/05/2012,2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0
12076,23/05/2012,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0
12077,23/05/2012,2,1,5,9,0,3,1,2,0.62,0.5909,0.78,0
12078,23/05/2012,2,1,5,10,0,3,1,1,0.62,0.5909,0.78,0.0896
12079,23/05/2012,2,1,5,11,0,3,1,1,0.64,0.6061,0.73,0
12080,23/05/2012,2,1,5,12,0,3,1,2,0.66,0.6212,0.69,0.0896
12081,23/05/2012,2,1,5,13,0,3,1,2,0.66,0.6212,0.74,0.1642
12082,23/05/2012,2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343
12083,23/05/2012,2,1,5,15,0,3,1,2,0.7,0.6515,0.61,0
12084,23/05/2012,2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896
12085,23/05/2012,2,1,5,17,0,3,1,3,0.64,0.6061,0.69,0.1045
12086,23/05/2012,2,1,5,18,0,3,1,3,0.64,0.6061,0.69,0.1045
12087,23/05/2012,2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642
12088,23/05/2012,2,1,5,20,0,3,1,2,0.62,0.5758,0.83,0.0896
12089,23/05/2012,2,1,5,21,0,3,1,2,0.62,0.5758,0.83,0
12090,23/05/2012,2,1,5,22,0,3,1,2,0.62,0.5758,0.83,0.1642
12091,23/05/2012,2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343
12092,24/05/2012,2,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896
12093,24/05/2012,2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896
12094,24/05/2012,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0
12095,24/05/2012,2,1,5,3,0,4,1,2,0.6,0.5455,0.88,0.1045
12096,24/05/2012,2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642
12097,24/05/2012,2,1,5,5,0,4,1,2,0.6,0.5455,0.88,0.1642
12098,24/05/2012,2,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642
12099,24/05/2012,2,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045
12100,24/05/2012,2,1,5,8,0,4,1,1,0.62,0.5909,0.73,0.1343
12101,24/05/2012,2,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642
12102,24/05/2012,2,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343
12103,24/05/2012,2,1,5,11,0,4,1,1,0.66,0.6212,0.65,0.1343
12104,24/05/2012,2,1,5,12,0,4,1,1,0.7,0.6515,0.58,0.1045
12105,24/05/2012,2,1,5,13,0,4,1,1,0.72,0.6667,0.54,0.1642
12106,24/05/2012,2,1,5,14,0,4,1,1,0.74,0.6818,0.55,0.2239
12107,24/05/2012,2,1,5,15,0,4,1,1,0.74,0.6818,0.55,0.2537
12108,24/05/2012,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582
12109,24/05/2012,2,1,5,17,0,4,1,1,0.74,0.6818,0.55,0.2836
12110,24/05/2012,2,1,5,18,0,4,1,1,0.72,0.6667,0.54,0.3284
12111,24/05/2012,2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.2985
12112,24/05/2012,2,1,5,20,0,4,1,2,0.66,0.6212,0.69,0.2836
12113,24/05/2012,2,1,5,21,0,4,1,3,0.64,0.5909,0.78,0.1642
12114,24/05/2012,2,1,5,22,0,4,1,2,0.64,0.5909,0.78,0.1045
12115,24/05/2012,2,1,5,23,0,4,1,2,0.64,0.5909,0.78,0.1343
12116,25/05/2012,2,1,5,0,0,5,1,1,0.62,0.5758,0.83,0.1343
12117,25/05/2012,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896
12118,25/05/2012,2,1,5,2,0,5,1,2,0.62,0.5758,0.83,0
12119,25/05/2012,2,1,5,3,0,5,1,2,0.62,0.5606,0.88,0.1045
12120,25/05/2012,2,1,5,4,0,5,1,2,0.62,0.5606,0.88,0
12121,25/05/2012,2,1,5,5,0,5,1,2,0.62,0.5606,0.88,0.0896
12122,25/05/2012,2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045
12123,25/05/2012,2,1,5,7,0,5,1,2,0.62,0.5606,0.88,0.1642
12124,25/05/2012,2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045
12125,25/05/2012,2,1,5,9,0,5,1,2,0.64,0.5758,0.89,0.1343
12126,25/05/2012,2,1,5,10,0,5,1,1,0.68,0.6364,0.79,0.1642
12127,25/05/2012,2,1,5,11,0,5,1,1,0.68,0.6364,0.79,0.1343
12128,25/05/2012,2,1,5,12,0,5,1,1,0.72,0.6818,0.66,0.1045
12129,25/05/2012,2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343
12130,25/05/2012,2,1,5,14,0,5,1,1,0.74,0.6818,0.58,0.1343
12131,25/05/2012,2,1,5,15,0,5,1,1,0.76,0.7121,0.62,0.194
12132,25/05/2012,2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239
12133,25/05/2012,2,1,5,17,0,5,1,1,0.76,0.7121,0.62,0.2836
12134,25/05/2012,2,1,5,18,0,5,1,1,0.76,0.7121,0.62,0.194
12135,25/05/2012,2,1,5,19,0,5,1,1,0.74,0.6818,0.62,0.2537
12136,25/05/2012,2,1,5,20,0,5,1,1,0.7,0.6515,0.65,0.1642
12137,25/05/2012,2,1,5,21,0,5,1,1,0.7,0.6515,0.65,0.1343
12138,25/05/2012,2,1,5,22,0,5,1,1,0.66,0.6212,0.74,0.1045
12139,25/05/2012,2,1,5,23,0,5,1,1,0.66,0.6061,0.78,0.2239
12140,26/05/2012,2,1,5,0,0,6,0,1,0.64,0.5758,0.83,0.1642
12141,26/05/2012,2,1,5,1,0,6,0,1,0.64,0.5758,0.83,0.1343
12142,26/05/2012,2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343
12143,26/05/2012,2,1,5,3,0,6,0,1,0.62,0.5606,0.88,0.1045
12144,26/05/2012,2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343
12145,26/05/2012,2,1,5,5,0,6,0,1,0.62,0.5758,0.83,0.2537
12146,26/05/2012,2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.194
12147,26/05/2012,2,1,5,7,0,6,0,2,0.62,0.5606,0.88,0.1642
12148,26/05/2012,2,1,5,8,0,6,0,1,0.64,0.5909,0.78,0.1343
12149,26/05/2012,2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.194
12150,26/05/2012,2,1,5,10,0,6,0,1,0.68,0.6364,0.79,0.2239
12151,26/05/2012,2,1,5,11,0,6,0,1,0.7,0.6667,0.74,0.194
12152,26/05/2012,2,1,5,12,0,6,0,1,0.74,0.697,0.66,0.2239
12153,26/05/2012,2,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.194
12154,26/05/2012,2,1,5,14,0,6,0,1,0.76,0.7273,0.66,0.2239
12155,26/05/2012,2,1,5,15,0,6,0,1,0.76,0.7273,0.66,0.2836
12156,26/05/2012,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537
12157,26/05/2012,2,1,5,17,0,6,0,2,0.78,0.7121,0.52,0.2537
12158,26/05/2012,2,1,5,18,0,6,0,2,0.76,0.697,0.52,0.194
12159,26/05/2012,2,1,5,19,0,6,0,2,0.74,0.697,0.66,0.2239
12160,26/05/2012,2,1,5,20,0,6,0,2,0.74,0.6818,0.55,0.194
12161,26/05/2012,2,1,5,21,0,6,0,2,0.72,0.6818,0.62,0.194
12162,26/05/2012,2,1,5,22,0,6,0,1,0.7,0.6667,0.74,0.2537
12163,26/05/2012,2,1,5,23,0,6,0,1,0.7,0.6667,0.74,0.2537
12164,27/05/2012,2,1,5,0,0,0,0,2,0.68,0.6364,0.69,0.1642
12165,27/05/2012,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239
12166,27/05/2012,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239
12167,27/05/2012,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642
12168,27/05/2012,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194
12169,27/05/2012,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194
12170,27/05/2012,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642
12171,27/05/2012,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642
12172,27/05/2012,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194
12173,27/05/2012,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239
12174,27/05/2012,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537
12175,27/05/2012,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239
12176,27/05/2012,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537
12177,27/05/2012,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194
12178,27/05/2012,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537
12179,27/05/2012,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836
12180,27/05/2012,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836
12181,27/05/2012,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985
12182,27/05/2012,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985
12183,27/05/2012,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194
12184,27/05/2012,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642
12185,27/05/2012,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179
12186,27/05/2012,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0
12187,27/05/2012,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343
12188,28/05/2012,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239
12189,28/05/2012,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985
12190,28/05/2012,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239
12191,28/05/2012,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642
12192,28/05/2012,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343
12193,28/05/2012,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343
12194,28/05/2012,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642
12195,28/05/2012,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045
12196,28/05/2012,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0
12197,28/05/2012,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0
12198,28/05/2012,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0
12199,28/05/2012,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343
12200,28/05/2012,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343
12201,28/05/2012,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836
12202,28/05/2012,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836
12203,28/05/2012,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985
12204,28/05/2012,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284
12205,28/05/2012,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985
12206,28/05/2012,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985
12207,28/05/2012,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985
12208,28/05/2012,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985
12209,28/05/2012,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836
12210,28/05/2012,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642
12211,28/05/2012,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642
12212,29/05/2012,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194
12213,29/05/2012,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194
12214,29/05/2012,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343
12215,29/05/2012,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836
12216,29/05/2012,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239
12217,29/05/2012,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239
12218,29/05/2012,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239
12219,29/05/2012,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239
12220,29/05/2012,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194
12221,29/05/2012,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537
12222,29/05/2012,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985
12223,29/05/2012,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985
12224,29/05/2012,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284
12225,29/05/2012,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881
12226,29/05/2012,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179
12227,29/05/2012,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881
12228,29/05/2012,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925
12229,29/05/2012,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179
12230,29/05/2012,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925
12231,29/05/2012,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582
12232,29/05/2012,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224
12233,29/05/2012,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478
12234,29/05/2012,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896
12235,29/05/2012,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0
12236,30/05/2012,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045
12237,30/05/2012,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194
12238,30/05/2012,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896
12239,30/05/2012,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343
12240,30/05/2012,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343
12241,30/05/2012,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343
12242,30/05/2012,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045
12243,30/05/2012,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194
12244,30/05/2012,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642
12245,30/05/2012,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194
12246,30/05/2012,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836
12247,30/05/2012,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194
12248,30/05/2012,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0
12249,30/05/2012,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0
12250,30/05/2012,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343
12251,30/05/2012,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343
12252,30/05/2012,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642
12253,30/05/2012,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896
12254,30/05/2012,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642
12255,30/05/2012,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642
12256,30/05/2012,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343
12257,30/05/2012,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045
12258,30/05/2012,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045
12259,30/05/2012,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045
12260,31/05/2012,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343
12261,31/05/2012,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896
12262,31/05/2012,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896
12263,31/05/2012,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896
12264,31/05/2012,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0
12265,31/05/2012,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537
12266,31/05/2012,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239
12267,31/05/2012,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836
12268,31/05/2012,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537
12269,31/05/2012,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537
12270,31/05/2012,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881
12271,31/05/2012,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836
12272,31/05/2012,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194
12273,31/05/2012,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343
12274,31/05/2012,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194
12275,31/05/2012,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985
12276,31/05/2012,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836
12277,31/05/2012,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642
12278,31/05/2012,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194
12279,31/05/2012,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642
12280,31/05/2012,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642
12281,31/05/2012,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642
12282,31/05/2012,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642
12283,31/05/2012,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239
12284,01/06/2012,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537
12285,01/06/2012,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239
12286,01/06/2012,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239
12287,01/06/2012,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896
12288,01/06/2012,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896
12289,01/06/2012,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896
12290,01/06/2012,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343
12291,01/06/2012,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194
12292,01/06/2012,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194
12293,01/06/2012,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239
12294,01/06/2012,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836
12295,01/06/2012,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836
12296,01/06/2012,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582
12297,01/06/2012,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985
12298,01/06/2012,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836
12299,01/06/2012,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836
12300,01/06/2012,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478
12301,01/06/2012,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537
12302,01/06/2012,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582
12303,01/06/2012,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582
12304,01/06/2012,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537
12305,01/06/2012,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537
12306,01/06/2012,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343
12307,01/06/2012,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343
12308,02/06/2012,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343
12309,02/06/2012,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045
12310,02/06/2012,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0
12311,02/06/2012,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537
12312,02/06/2012,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836
12313,02/06/2012,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194
12314,02/06/2012,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194
12315,02/06/2012,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045
12316,02/06/2012,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642
12317,02/06/2012,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537
